property,scene,video,match,pair,label,path,frames,format
O1,01,0,0,0,0,O1/01/1/scene,100,png
O1,01,1,0,0,1,O1/01/2/scene,100,png
O1,01,2,1,1,0,O1/01/3/scene,100,png
O1,01,3,1,1,1,O1/01/4/scene,100,png
O1,02,0,2,0,1,O1/02/1/scene,100,png
O1,02,2,2,0,0,O1/02/3/scene,100,png
O1,02,1,3,1,0,O1/02/2/scene,100,png
O1,02,3,3,1,1,O1/02/4/scene,100,png
O1,03,0,4,0,1,O1/03/1/scene,100,png
O1,03,3,4,0,0,O1/03/4/scene,100,png
O1,03,1,5,1,0,O1/03/2/scene,100,png
O1,03,2,5,1,1,O1/03/3/scene,100,png
O1,04,0,6,0,1,O1/04/1/scene,100,png
O1,04,2,6,0,0,O1/04/3/scene,100,png
O1,04,1,7,1,0,O1/04/2/scene,100,png
O1,04,3,7,1,1,O1/04/4/scene,100,png
O1,05,0,8,0,0,O1/05/1/scene,100,png
O1,05,3,8,0,1,O1/05/4/scene,100,png
O1,05,1,9,1,0,O1/05/2/scene,100,png
O1,05,2,9,1,1,O1/05/3/scene,100,png
O1,06,0,10,0,0,O1/06/1/scene,100,png
O1,06,2,10,0,1,O1/06/3/scene,100,png
O1,06,1,11,1,1,O1/06/2/scene,100,png
O1,06,3,11,1,0,O1/06/4/scene,100,png
O1,07,0,12,0,1,O1/07/1/scene,100,png
O1,07,1,12,0,0,O1/07/2/scene,100,png
O1,07,2,13,1,1,O1/07/3/scene,100,png
O1,07,3,13,1,0,O1/07/4/scene,100,png
O1,08,0,14,0,1,O1/08/1/scene,100,png
O1,08,1,14,0,0,O1/08/2/scene,100,png
O1,08,2,15,1,1,O1/08/3/scene,100,png
O1,08,3,15,1,0,O1/08/4/scene,100,png
O1,09,0,16,0,0,O1/09/1/scene,100,png
O1,09,2,16,0,1,O1/09/3/scene,100,png
O1,09,1,17,1,1,O1/09/2/scene,100,png
O1,09,3,17,1,0,O1/09/4/scene,100,png
O1,10,0,18,0,0,O1/10/1/scene,100,png
O1,10,1,18,0,1,O1/10/2/scene,100,png
O1,10,2,19,1,1,O1/10/3/scene,100,png
O1,10,3,19,1,0,O1/10/4/scene,100,png
O1,11,0,20,0,1,O1/11/1/scene,100,png
O1,11,3,20,0,0,O1/11/4/scene,100,png
O1,11,1,21,1,0,O1/11/2/scene,100,png
O1,11,2,21,1,1,O1/11/3/scene,100,png
O1,12,0,22,0,0,O1/12/1/scene,100,png
O1,12,3,22,0,1,O1/12/4/scene,100,png
O1,12,1,23,1,0,O1/12/2/scene,100,png
O1,12,2,23,1,1,O1/12/3/scene,100,png
O1,13,0,24,0,0,O1/13/1/scene,100,png
O1,13,2,24,0,1,O1/13/3/scene,100,png
O1,13,1,25,1,1,O1/13/2/scene,100,png
O1,13,3,25,1,0,O1/13/4/scene,100,png
O1,14,0,26,0,1,O1/14/1/scene,100,png
O1,14,1,26,0,0,O1/14/2/scene,100,png
O1,14,2,27,1,0,O1/14/3/scene,100,png
O1,14,3,27,1,1,O1/14/4/scene,100,png
O1,15,0,28,0,1,O1/15/1/scene,100,png
O1,15,1,28,0,0,O1/15/2/scene,100,png
O1,15,2,29,1,0,O1/15/3/scene,100,png
O1,15,3,29,1,1,O1/15/4/scene,100,png
O1,16,0,30,0,1,O1/16/1/scene,100,png
O1,16,3,30,0,0,O1/16/4/scene,100,png
O1,16,1,31,1,0,O1/16/2/scene,100,png
O1,16,2,31,1,1,O1/16/3/scene,100,png
O1,17,0,32,0,0,O1/17/1/scene,100,png
O1,17,1,32,0,1,O1/17/2/scene,100,png
O1,17,2,33,1,0,O1/17/3/scene,100,png
O1,17,3,33,1,1,O1/17/4/scene,100,png
O1,18,0,34,0,0,O1/18/1/scene,100,png
O1,18,1,34,0,1,O1/18/2/scene,100,png
O1,18,2,35,1,0,O1/18/3/scene,100,png
O1,18,3,35,1,1,O1/18/4/scene,100,png
O1,19,0,36,0,0,O1/19/1/scene,100,png
O1,19,3,36,0,1,O1/19/4/scene,100,png
O1,19,1,37,1,0,O1/19/2/scene,100,png
O1,19,2,37,1,1,O1/19/3/scene,100,png
O1,20,0,38,0,0,O1/20/1/scene,100,png
O1,20,3,38,0,1,O1/20/4/scene,100,png
O1,20,1,39,1,0,O1/20/2/scene,100,png
O1,20,2,39,1,1,O1/20/3/scene,100,png
O1,21,0,40,0,1,O1/21/1/scene,100,png
O1,21,2,40,0,0,O1/21/3/scene,100,png
O1,21,1,41,1,1,O1/21/2/scene,100,png
O1,21,3,41,1,0,O1/21/4/scene,100,png
O1,22,0,42,0,0,O1/22/1/scene,100,png
O1,22,1,42,0,1,O1/22/2/scene,100,png
O1,22,2,43,1,0,O1/22/3/scene,100,png
O1,22,3,43,1,1,O1/22/4/scene,100,png
O1,23,0,44,0,0,O1/23/1/scene,100,png
O1,23,2,44,0,1,O1/23/3/scene,100,png
O1,23,1,45,1,1,O1/23/2/scene,100,png
O1,23,3,45,1,0,O1/23/4/scene,100,png
O1,24,0,46,0,1,O1/24/1/scene,100,png
O1,24,3,46,0,0,O1/24/4/scene,100,png
O1,24,1,47,1,0,O1/24/2/scene,100,png
O1,24,2,47,1,1,O1/24/3/scene,100,png
O1,25,0,48,0,0,O1/25/1/scene,100,png
O1,25,2,48,0,1,O1/25/3/scene,100,png
O1,25,1,49,1,0,O1/25/2/scene,100,png
O1,25,3,49,1,1,O1/25/4/scene,100,png
O1,26,0,50,0,0,O1/26/1/scene,100,png
O1,26,1,50,0,1,O1/26/2/scene,100,png
O1,26,2,51,1,0,O1/26/3/scene,100,png
O1,26,3,51,1,1,O1/26/4/scene,100,png
O1,27,0,52,0,0,O1/27/1/scene,100,png
O1,27,1,52,0,1,O1/27/2/scene,100,png
O1,27,2,53,1,1,O1/27/3/scene,100,png
O1,27,3,53,1,0,O1/27/4/scene,100,png
O1,28,0,54,0,1,O1/28/1/scene,100,png
O1,28,1,54,0,0,O1/28/2/scene,100,png
O1,28,2,55,1,1,O1/28/3/scene,100,png
O1,28,3,55,1,0,O1/28/4/scene,100,png
O1,29,0,56,0,0,O1/29/1/scene,100,png
O1,29,3,56,0,1,O1/29/4/scene,100,png
O1,29,1,57,1,0,O1/29/2/scene,100,png
O1,29,2,57,1,1,O1/29/3/scene,100,png
O1,30,0,58,0,0,O1/30/1/scene,100,png
O1,30,2,58,0,1,O1/30/3/scene,100,png
O1,30,1,59,1,1,O1/30/2/scene,100,png
O1,30,3,59,1,0,O1/30/4/scene,100,png
O2,01,0,0,0,1,O2/01/1/scene,100,png
O2,01,2,0,0,0,O2/01/3/scene,100,png
O2,01,1,1,1,1,O2/01/2/scene,100,png
O2,01,3,1,1,0,O2/01/4/scene,100,png
O2,02,0,2,0,0,O2/02/1/scene,100,png
O2,02,1,2,0,1,O2/02/2/scene,100,png
O2,02,2,3,1,1,O2/02/3/scene,100,png
O2,02,3,3,1,0,O2/02/4/scene,100,png
O2,03,0,4,0,1,O2/03/1/scene,100,png
